单据id,二维码名称,二维码类型,铝棒炉号,铝棒供应商代码,熔铸日期,合金,熔铸批号,内部熔铸批,挤压机号,型号,模号,挤压日期,挤压批,内部挤压批,挤压班线,挤压班组,生产挤压批,开料类型,挤压型材位置编号,铝棒引锭头编码,长棒据短的序号,入棒顺序号,流水字符码,时效炉号,时效日期,时效顺序号,时效批,内部时效批,均质炉号,均质时间,均质批次,客户代码,铝棒条码字符,打印标识,创建时间,创建人
2.73474E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,41,KAP-7461中板-A76-50,8131,2025/6/10,00012XC+JAH31,418131250610-A,-,D28,418131250610D28,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH31AGK5J6YQ55,1-未打印,2025/6/10 9:02,李树湛
2.73474E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,41,KAP-7461中板-A76-50,8131,2025/6/10,00012XC+JAH31,418131250610-D,-,D28,418131250610D28,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH31DGK5J6YQ55,1-未打印,2025/6/10 9:02,李树湛
2.70302E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-F,-,D24,440804250606D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04FGK5HDYQ81,1-未打印,2025/6/6 16:56,伍志勇
2.70302E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-D,-,D24,440804250606D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04DGK5J1YQ40,1-未打印,2025/6/6 16:56,伍志勇
2.71066E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-D,-,D24,440801250606D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01DGK5HVYQ29,1-未打印,2025/6/7 14:09,伍志勇
2.71067E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-D,-,D24,440804250606D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04DGK5HDYQ81,1-未打印,2025/6/7 14:11,伍志勇
2.71067E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-F,-,D24,440804250606D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04FGK5HDYQ81,1-未打印,2025/6/7 14:11,伍志勇
2.71229E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-B,-,D09,400803250607D09,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603BGK5J1YQ39,1-未打印,2025/6/7 18:41,邝国贤
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-D,-,D23,440806250607D23,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06DGK5J6YQ53,1-未打印,2025/6/8 1:23,伍畅彬
2.70804E+16,247,jy-挤压,25Y238,K,2025/6/1,7R03G,GK5J1YQ38,25060125Y2387R03G,41,KAP-7461中板-A76-50,856,2025/6/7,00012XC+J7H56,410856250607-D,-,D21,410856250607D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H56DGK5J1YQ38,1-未打印,2025/6/7 6:52,彭振龙
2.71068E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-A,-,D24,440804250606D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04AGK5J1YQ40,1-未打印,2025/6/7 14:12,伍志勇
2.71068E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-C,-,D24,440804250606D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04CGK5J1YQ40,1-未打印,2025/6/7 14:12,伍志勇
2.72837E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-D,-,D21,410851250609D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H51DGK5J3SQ92,1-未打印,2025/6/9 15:21,彭振龙
2.72941E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-A,-,D21,418133250609D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H33AGK5J4SQ95,1-未打印,2025/6/9 18:15,彭振龙
2.7102E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-D,-,D09,400803250607D09,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603DGK5J1YQ39,1-未打印,2025/6/7 12:52,邝国贤
2.7102E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-F,-,D09,400803250607D09,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603FGK5J1YQ39,1-未打印,2025/6/7 12:52,邝国贤
2.71066E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-A,-,D24,440801250606D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01AGK5HVYQ30,1-未打印,2025/6/7 14:09,伍志勇
2.71251E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-B,-,D09,400804250607D09,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7604BGK5J6YQ53,1-未打印,2025/6/7 19:18,邝国贤
2.71399E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-C,-,D10,400802250607D10,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602CGK5J6YQ53,1-未打印,2025/6/7 23:24,黄斯华
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-F,-,D23,440810250607D23,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10FGK5J6YQ53,1-未打印,2025/6/8 1:22,伍畅彬
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-C,-,D23,440806250607D23,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06CGK5J6YQ53,1-未打印,2025/6/8 1:23,伍畅彬
2.72837E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-F,-,D21,410851250609D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H51FGK5J3SQ92,1-未打印,2025/6/9 15:21,彭振龙
2.72864E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,894,2025/6/9,00012XC+J9H94,410894250609-F,-,D21,410894250609D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H94FGK5J3SQ92,1-未打印,2025/6/9 16:06,彭振龙
2.73013E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-C,-,D21,410849250609D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H49CGK5J4SQ95,1-未打印,2025/6/9 20:14,彭振龙
2.73474E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8131,2025/6/10,00012XC+JAH31,418131250610-F,-,D28,418131250610D28,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH31FGK5J4SQ95,1-未打印,2025/6/10 9:02,李树湛
2.7102E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-A,-,D09,400803250607D09,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603AGK5J1YQ39,1-未打印,2025/6/7 12:52,邝国贤
2.71066E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-B,-,D24,440801250606D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01BGK5HVYQ29,1-未打印,2025/6/7 14:09,伍志勇
2.71066E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-F,-,D24,440801250606D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01FGK5HVYQ29,1-未打印,2025/6/7 14:09,伍志勇
2.71067E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-B,-,D24,440804250606D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04BGK5HDYQ81,1-未打印,2025/6/7 14:11,伍志勇
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-A,-,D23,440810250607D23,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10AGK5J6YQ53,1-未打印,2025/6/8 1:22,伍畅彬
2.71066E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-C,-,D24,440801250606D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01CGK5HVYQ29,1-未打印,2025/6/7 14:09,伍志勇
2.71067E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-C,-,D24,440804250606D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04CGK5HDYQ81,1-未打印,2025/6/7 14:11,伍志勇
2.71399E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-B,-,D10,400802250607D10,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602BGK5HUYQ27,1-未打印,2025/6/7 23:24,黄斯华
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-B,-,D23,440810250607D23,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10BGK5J6YQ53,1-未打印,2025/6/8 1:22,伍畅彬
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-B,-,D23,440806250607D23,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06BGK5J6YQ53,1-未打印,2025/6/8 1:23,伍畅彬
2.72941E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-F,-,D21,418133250609D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H33FGK5J3SQ92,1-未打印,2025/6/9 18:14,彭振龙
2.74534E+16,247,jy-挤压,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,898,2025/6/11,00012XC+JBH98,410898250611-C,-,D21,410898250611D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH98CGK5J5SQ99,1-未打印,2025/6/11 14:30,彭振龙
2.71066E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-C,-,D24,440801250606D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01CGK5HVYQ30,1-未打印,2025/6/7 14:09,伍志勇
2.71068E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-B,-,D24,440804250606D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04BGK5J1YQ40,1-未打印,2025/6/7 14:12,伍志勇
2.71229E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,807,2025/6/7,00012X9+J7607,400807250607-D,-,D09,400807250607D09,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7607DGK5J6YQ53,1-未打印,2025/6/7 18:40,邝国贤
2.71229E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,807,2025/6/7,00012X9+J7607,400807250607-F,-,D09,400807250607D09,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7607FGK5J6YQ53,1-未打印,2025/6/7 18:40,邝国贤
2.71399E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-F,-,D10,400802250607D10,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602FGK5HUYQ27,1-未打印,2025/6/7 23:24,黄斯华
2.71399E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-B,-,D10,400802250607D10,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602BGK5J6YQ53,1-未打印,2025/6/7 23:24,黄斯华
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-C,-,D23,440810250607D23,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10CGK5J6YQ53,1-未打印,2025/6/8 1:22,伍畅彬
2.72941E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-F,-,D21,418133250609D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H33FGK5J4SQ95,1-未打印,2025/6/9 18:15,彭振龙
2.73036E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-F,-,D21,410849250609D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H49FGK5J4SQ95,1-未打印,2025/6/9 20:53,彭振龙
2.71399E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-D,-,D10,400802250607D10,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602DGK5HUYQ27,1-未打印,2025/6/7 23:24,黄斯华
2.72941E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-C,-,D21,418133250609D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H33CGK5J3SQ92,1-未打印,2025/6/9 18:14,彭振龙
2.73036E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-D,-,D21,410849250609D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H49DGK5J4SQ95,1-未打印,2025/6/9 20:53,彭振龙
2.73508E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-D,-,D23,440806250607D23,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06DGK5J6YQ53,1-未打印,2025/6/10 10:00,伍畅彬
2.72796E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-A,-,D21,410851250609D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H51AGK5J3SQ92,1-未打印,2025/6/9 14:13,彭振龙
2.72837E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-A,-,D21,410851250609D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H51AGK5J3SQ92,1-未打印,2025/6/9 15:21,彭振龙
2.73013E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-A,-,D21,410849250609D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H49AGK5J4SQ95,1-未打印,2025/6/9 20:14,彭振龙
2.73508E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-B,-,D23,440806250607D23,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06BGK5J6YQ53,1-未打印,2025/6/10 10:00,伍畅彬
2.73611E+16,247,jy-挤压,25S198,K,2025/6/5,7R03G,GK5J5SQ98,25060525S1987R03G,41,KAP-7461中板-A76-50,883,2025/6/10,00012XC+JAH83,410883250610-A,-,D21,410883250610D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH83AGK5J5SQ98,1-未打印,2025/6/10 12:51,彭振龙
2.72864E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,894,2025/6/9,00012XC+J9H94,410894250609-D,-,D21,410894250609D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H94DGK5J3SQ92,1-未打印,2025/6/9 16:06,彭振龙
2.72941E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-D,-,D21,418133250609D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H33DGK5J3SQ92,1-未打印,2025/6/9 18:14,彭振龙
2.73474E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,41,KAP-7461中板-A76-50,8131,2025/6/10,00012XC+JAH31,418131250610-F,-,D28,418131250610D28,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH31FGK5J6YQ55,1-未打印,2025/6/10 9:02,李树湛
2.74294E+16,247,jy-挤压,25Y243,K,2025/6/2,7R03G,GK5J2YQ43,25060225Y2437R03G,41,KAP-7461中板-A76-50,8127,2025/6/11,00012XC+JBH27,418127250611-D,-,D28,418127250611D28,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH27DGK5J2YQ43,1-未打印,2025/6/11 7:50,李树湛
2.70426E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-A,-,D24,440811250606D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C11AGK5HDYQ81,1-未打印,2025/6/6 20:23,伍志勇
2.70572E+16,247,jy-挤压,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,821,2025/6/6,00012XC+J6H21,410821250606-A,-,D21,410821250606D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J6H21AGK5HUYQ28,1-未打印,2025/6/7 0:26,彭振龙
2.71066E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-D,-,D24,440801250606D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01DGK5HVYQ30,1-未打印,2025/6/7 14:09,伍志勇
2.71229E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-C,-,D09,400803250607D09,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603CGK5J1YQ39,1-未打印,2025/6/7 18:41,邝国贤
2.73508E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-F,-,D23,440806250607D23,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06FGK5J6YQ53,1-未打印,2025/6/10 10:00,伍畅彬
2.74534E+16,247,jy-挤压,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,898,2025/6/11,00012XC+JBH98,410898250611-D,-,D21,410898250611D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH98DGK5J5SQ99,1-未打印,2025/6/11 14:30,彭振龙
2.7459E+16,247,jy-挤压,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,8132,2025/6/11,00012XC+JBH32,418132250611-F,-,D21,418132250611D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH32FGK5J5SQ99,1-未打印,2025/6/11 16:02,彭振龙
2.72941E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-D,-,D21,418133250609D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H33DGK5J4SQ95,1-未打印,2025/6/9 18:15,彭振龙
2.73474E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8131,2025/6/10,00012XC+JAH31,418131250610-A,-,D28,418131250610D28,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH31AGK5J4SQ95,1-未打印,2025/6/10 9:02,李树湛
2.73474E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,41,KAP-7461中板-A76-50,8131,2025/6/10,00012XC+JAH31,418131250610-C,-,D28,418131250610D28,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH31CGK5J6YQ55,1-未打印,2025/6/10 9:02,李树湛
2.73508E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-C,-,D23,440806250607D23,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06CGK5J6YQ53,1-未打印,2025/6/10 10:00,伍畅彬
2.7459E+16,247,jy-挤压,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,8132,2025/6/11,00012XC+JBH32,418132250611-D,-,D21,418132250611D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH32DGK5J5SQ99,1-未打印,2025/6/11 16:02,彭振龙
2.76062E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-F,-,D24,440804250609D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04FGK5J6YQ55,1-未打印,2025/6/13 8:56,谭蔼芬
2.7651E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-D,-,D24,440804250609D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04DGK5J6YQ55,1-未打印,2025/6/13 21:23,伍志勇
