行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
24964946168449172,25Y184,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-13 19:15:39",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 13:37:16",陈轩妮,-,94.1772,0.02996,0.05731,0.02029,0.00395,0.88797,0.00108,4.73659,0.00872,0.01151,0.0031,0.00796,0.00181,0.001,0.0002,0.01989,0.00031,0.00024,0.00005,0.00026,0.0001,0.00043,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0026,-,-,-,0.00119,0.0001,-,-,-,0.0005,0.0003,0.00012,0.0026,0.00876,-,-,-,"2025-05-13 19:45:23",15214-伍瑞芳,0.03102,0.03447,0.07693,"2025-05-13 14:45:00",E02,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:37:16"
24964946168526359,25Y184,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-13 19:15:39",Y,1050-转水样,HY60032-ABB-2,"2025-06-21 13:37:16",陈轩妮,-,92.9683,0.02933,0.06123,0.03941,0.00611,1.75323,0.00143,5.01102,0.01678,0.01196,0.00333,0.0088,0.00179,0.001,0.0002,0.04228,0.00037,0.00011,0.00005,0.00021,0.0001,0.00028,0.0001,0.0001,0.00208,0.0005,-,-,0.0015,0.0003,0.00275,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00014,0.00275,0.01059,-,-,-,"2025-05-13 23:44:09",15214-伍瑞芳,0.04363,0.04679,0.11316,"2025-05-13 14:45:00",E02,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:37:16"
24987261535994374,25Y184,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-13 19:15:39",Y,1100-静置前样1,HY60032-ABB-2,"2025-06-21 13:37:16",陈轩妮,-,93.202,0.02653,0.058,0.03667,0.00589,1.75186,0.00154,4.78663,0.01698,0.01128,0.00365,0.00896,0.00153,0.001,0.0002,0.043,0.0004,0.0001,0.0001,0.0002,0.0001,0.0003,0.0001,0.0001,0.00114,0.0005,-,-,0.0015,0.0003,0.00278,-,-,-,0.00111,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00278,0.00959,-,-,-,"2025-05-14 01:48:44",15214-伍瑞芳,0.04408,0.09877,0.13088,"2025-05-13 14:45:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:37:16"
24987261536094409,25Y184,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-13 19:15:39",Y,1110-静置前样2,HY60032-ABB-2,"2025-06-21 13:37:16",陈轩妮,-,93.0354,0.02681,0.06179,0.03792,0.00588,1.79971,0.0014,4.89976,0.01692,0.01162,0.00331,0.00881,0.00168,0.001,0.0002,0.04248,0.00036,0.0001,0.00005,0.0002,0.0001,0.00028,0.0001,0.0001,0.00217,0.0005,-,-,0.0015,0.0003,0.00272,-,-,-,0.00126,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00272,0.01060,-,-,-,"2025-05-14 02:21:54",15214-伍瑞芳,0.04517,0.04819,0.11441,"2025-05-13 14:45:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:37:16"
24993882250946310,25Y184,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-13 19:15:39",Y,1200-静置后样1,HY60032-ABB-2,"2025-06-21 13:37:16",陈轩妮,-,92.8968,0.0274,0.06136,0.03841,0.00608,1.81942,0.00148,5.01881,0.01635,0.01163,0.00283,0.00873,0.0017,0.001,0.0002,0.04199,0.00037,0.0001,0.00005,0.00019,0.0001,0.00029,0.0001,0.0001,0.00214,0.0005,-,-,0.0015,0.0003,0.00258,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00258,0.01049,-,-,-,"2025-05-14 03:22:08",15214-伍瑞芳,0.04566,0.04871,0.11389,"2025-05-13 14:45:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:37:16"
24998630409675876,25Y184,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-13 19:15:39",Y,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 13:37:16",陈轩妮,-,92.8869,0.029,0.06324,0.03945,0.00565,1.82506,0.00142,5.02098,0.01698,0.01172,0.00238,0.00849,0.00173,0.001,0.0002,0.03984,0.00043,0.0001,0.00005,0.00018,0.0001,0.00032,0.0001,0.0001,0.00196,0.0005,-,-,0.0015,0.0003,0.00277,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00277,0.01046,-,-,-,"2025-05-14 05:55:57",15214-伍瑞芳,0.04573,0.04889,0.11132,"2025-05-13 14:45:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:37:16"
24998630409751695,25Y184,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-13 19:15:39",Y,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 13:37:16",陈轩妮,-,92.8544,0.02739,0.06144,0.03764,0.00604,1.81739,0.00145,5.06479,0.01732,0.01153,0.00248,0.00861,0.00154,0.001,0.0002,0.041,0.00042,0.00019,0.00005,0.00021,0.0001,0.00032,0.00032,0.0001,0.00209,0.0005,-,-,0.0015,0.0003,0.00278,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00278,0.01061,-,-,-,"2025-05-14 05:58:29",15214-伍瑞芳,0.04522,0.04852,0.11214,"2025-05-13 14:45:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:37:16"
24998630409783071,25Y184,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-13 19:15:39",Y,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 13:37:16",陈轩妮,-,92.8559,0.02902,0.06527,0.03899,0.00603,1.81919,0.00144,5.0561,0.01674,0.01183,0.00264,0.00847,0.00185,0.001,0.00025,0.04103,0.00045,0.0001,0.00005,0.00017,0.0001,0.00033,0.00023,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.0028,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0028,0.01060,-,-,-,"2025-05-14 06:02:02",15214-伍瑞芳,0.04387,0.04735,0.11132,"2025-05-13 14:45:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:37:16"
25098988483404109,25Y190,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 08:29:41",Y,1000-合金化1,HY60032-ABB-2,"2025-06-21 13:31:37",伍嘉英,-,95.6864,0.02716,0.05049,0.00252,0.00249,0.09103,0.00035,4.08339,0.00094,0.01207,0.00375,0.00888,0.00195,0.001,0.00028,0.00161,0.00022,0.00049,0.00005,0.00031,0.0001,0.00051,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00276,-,-,-,0.00106,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00276,0.00878,根据9.18会议指示特采放行。,-,-,"2025-05-15 10:02:28",15214-伍瑞芳,0.02496,0.02892,0.05523,"2025-05-15 06:35:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:31:37"
25098988483484004,25Y190,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 08:29:41",Y,1050-转水样,HY60032-ABB-2,"2025-06-21 13:31:37",伍嘉英,-,93.1398,0.0266,0.05829,0.03572,0.00417,1.64482,0.00103,4.9722,0.01586,0.01272,0.00238,0.00945,0.00159,0.001,0.0002,0.0363,0.00034,0.00021,0.00005,0.00021,0.0001,0.00032,0.0001,0.0001,0.00155,0.0005,-,-,0.0015,0.0003,0.00271,-,-,-,0.00122,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00271,0.00994,根据9.18会议指示特采放行。,-,-,"2025-05-15 13:39:55",15214-伍瑞芳,0.03759,0.04066,0.10151,"2025-05-15 06:35:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:31:37"
25098988483504068,25Y190,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 08:29:41",Y,1100-静置前样1,HY60032-ABB-2,"2025-06-21 13:31:37",伍嘉英,-,92.8619,0.02789,0.06204,0.03892,0.00477,1.81147,0.00136,5.07089,0.0166,0.01262,0.00307,0.00953,0.00171,0.001,0.0002,0.03911,0.00037,0.00013,0.00005,0.00019,0.0001,0.00032,0.0001,0.0001,0.00193,0.0005,-,-,0.0015,0.0003,0.00267,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00267,0.01032,根据9.18会议指示特采放行。,-,-,"2025-05-15 16:01:35",15214-伍瑞芳,0.03671,0.03983,0.10416,"2025-05-15 06:35:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:31:37"
25128675082607862,25Y190,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 08:29:41",Y,1200-静置后样1,HY60032-ABB-2,"2025-06-21 13:31:37",伍嘉英,-,92.8595,0.0271,0.06055,0.03875,0.00481,1.82701,0.0014,5.05851,0.01616,0.01254,0.00284,0.00934,0.00165,0.001,0.00033,0.03881,0.00035,0.0001,0.00005,0.00016,0.0001,0.00031,0.0001,0.0001,0.00192,0.0005,-,-,0.0015,0.0003,0.00289,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00289,0.01053,根据9.18会议指示特采放行。,-,-,"2025-05-15 17:28:01",15214-伍瑞芳,0.03958,0.04268,0.10621,"2025-05-15 06:35:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:31:37"
25134593529035935,25Y190,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 08:29:41",Y,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 13:31:37",伍嘉英,-,92.8931,0.02954,0.06299,0.03882,0.00536,1.80259,0.00153,5.04267,0.01746,0.01193,0.00345,0.00924,0.00176,0.001,0.00034,0.03801,0.00047,0.0001,0.00005,0.00016,0.0001,0.00032,0.0001,0.0001,0.00186,0.0005,-,-,0.0015,0.0003,0.0025,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.00017,0.0025,0.01016,根据9.18会议指示特采放行。,-,-,"2025-05-15 19:34:35",15214-伍瑞芳,0.03996,0.04331,0.10594,"2025-05-15 06:35:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:31:37"
25134593529099195,25Y190,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 08:29:41",Y,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 13:31:37",伍嘉英,-,92.806,0.02836,0.06227,0.03916,0.00523,1.83832,0.0014,5.09537,0.01617,0.01252,0.0034,0.00897,0.00174,0.001,0.00024,0.03777,0.00047,0.0001,0.00005,0.00018,0.0001,0.00032,0.00027,0.0001,0.00188,0.0005,-,-,0.0015,0.0003,0.00283,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00283,0.01045,根据9.18会议指示特采放行。,-,-,"2025-05-15 19:37:39",15214-伍瑞芳,0.04164,0.04506,0.10772,"2025-05-15 06:35:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:31:37"
25134593529122776,25Y190,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 08:29:41",Y,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 13:31:37",伍嘉英,-,92.8351,0.0281,0.06213,0.03918,0.00519,1.83355,0.00149,5.06984,0.01727,0.0127,0.00347,0.00927,0.00177,0.001,0.00028,0.03868,0.00049,0.0001,0.00005,0.00017,0.0001,0.00031,0.0001,0.0001,0.00192,0.0005,-,-,0.0015,0.0003,0.00267,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00267,0.01034,根据9.18会议指示特采放行。,-,-,"2025-05-15 19:40:30",15214-伍瑞芳,0.04071,0.04403,0.10815,"2025-05-15 06:35:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:31:37"
25246115107195831,25Y194,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 01:21:48",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 13:29:43",伍瑞芳,-,94.3971,0.02586,0.06309,0.01938,0.00362,0.83178,0.0008,4.56494,0.00893,0.0111,0.00584,0.00672,0.0017,0.001,0.0002,0.01991,0.00032,0.00034,0.00005,0.00038,0.00014,0.00041,0.00052,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00283,-,-,-,0.00126,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00283,0.00904,-,-,-,"2025-05-17 01:33:47",15214-伍瑞芳,0.03692,0.04093,0.0845,"2025-05-16 21:20:00",E01,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:29:43"
25246115107296825,25Y194,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 01:21:48",Y,1050-转水样,HY60032-ABB-2,"2025-06-21 13:29:43",伍瑞芳,-,93.1004,0.02373,0.06285,0.0374,0.0048,1.72376,0.00107,4.91283,0.01706,0.01124,0.00493,0.00759,0.00142,0.001,0.00045,0.04152,0.00039,0.0001,0.00005,0.0003,0.00014,0.0003,0.00064,0.0001,0.00214,0.0005,-,-,0.0015,0.0003,0.00269,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00018,0.00269,0.01071,-,-,-,"2025-05-17 03:23:21",15214-伍瑞芳,0.04708,0.05082,0.1161,"2025-05-16 21:20:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:29:43"
25258791740428409,25Y194,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 01:21:48",Y,1100-静置前样1,HY60032-ABB-2,"2025-06-21 13:29:43",伍瑞芳,-,92.8034,0.02463,0.06898,0.03916,0.0052,1.83847,0.00116,5.08502,0.01683,0.0115,0.00513,0.00751,0.0017,0.001,0.0009,0.04107,0.00038,0.0001,0.00005,0.00031,0.00014,0.00029,0.00052,0.0001,0.00224,0.0005,-,-,0.0015,0.0003,0.00293,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00014,0.00293,0.01104,-,-,-,"2025-05-17 05:30:12",15214-伍瑞芳,0.0476,0.05194,0.11715,"2025-05-16 21:20:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:29:43"
25258791740544182,25Y194,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 01:21:48",Y,1200-静置后样1,HY60032-ABB-2,"2025-06-21 13:29:43",伍瑞芳,-,92.8767,0.02469,0.06668,0.03817,0.00458,1.8027,0.00108,5.05576,0.0161,0.01125,0.0048,0.00735,0.00161,0.001,0.00073,0.04068,0.00034,0.0001,0.00005,0.00025,0.00011,0.0003,0.00063,0.0001,0.00221,0.0005,-,-,0.0015,0.0003,0.00271,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00271,0.01076,-,-,-,"2025-05-17 06:30:00",15214-伍瑞芳,0.04539,0.04946,0.11354,"2025-05-16 21:20:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:29:43"
25266450969286244,25Y194,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 01:21:48",Y,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 13:29:43",伍瑞芳,-,92.9174,0.03014,0.06741,0.03924,0.0045,1.82045,0.00104,4.98848,0.01754,0.01119,0.00481,0.00726,0.00172,0.001,0.00063,0.04032,0.00033,0.00011,0.00005,0.00033,0.0001,0.00026,0.0006,0.0001,0.00211,0.0005,-,-,0.0015,0.0003,0.00302,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00302,0.01095,-,-,-,"2025-05-17 09:11:53",15214-伍瑞芳,0.04614,0.05022,0.1138,"2025-05-16 21:20:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:29:43"
25266450969359999,25Y194,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 01:21:48",Y,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 13:29:43",伍瑞芳,-,92.8735,0.02584,0.06627,0.03778,0.00509,1.82156,0.00103,5.04272,0.0171,0.01119,0.00474,0.00728,0.00151,0.001,0.00048,0.0402,0.0003,0.0001,0.00005,0.00026,0.0001,0.00025,0.00085,0.0001,0.00211,0.0005,-,-,0.0015,0.0003,0.0024,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00012,0.0024,0.01033,-,-,-,"2025-05-17 09:29:51",15214-伍瑞芳,0.04185,0.0457,0.10911,"2025-05-16 21:20:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:29:43"
25266450969391528,25Y194,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 01:21:48",Y,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 13:29:43",伍瑞芳,-,92.8145,0.02688,0.06914,0.03881,0.00496,1.83403,0.00101,5.08295,0.01721,0.01137,0.00459,0.00724,0.00167,0.001,0.00075,0.03986,0.00034,0.0001,0.00005,0.00026,0.0001,0.00027,0.00064,0.0001,0.00212,0.0005,-,-,0.0015,0.0003,0.00272,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00272,0.01065,-,-,-,"2025-05-17 09:21:46",15214-伍瑞芳,0.04332,0.04745,0.11051,"2025-05-16 21:20:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:29:43"
25271767898386520,25Y195,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 08:29:21",Y,1000-合金化1,HY60033-ABB-3,"2025-06-21 14:18:10",伍嘉英,-,95.4378,0.02171,0.06736,0.00477,0.00222,0.17812,0.0003,4.23435,0.00285,0.0111,0.00541,0.00453,0.00178,0.001,0.0002,0.00361,0.00029,0.00071,0.00005,0.00035,0.00024,0.00048,0.00087,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00273,-,-,-,0.00109,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00273,0.00878,根据9.18会议指示特采放行。,-,-,"2025-05-17 09:59:54",15214-伍瑞芳,0.02095,0.02587,0.05052,"2025-05-17 05:50:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 14:18:10"
25271767898447291,25Y195,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 08:29:21",Y,1050-转水样,HY60033-ABB-3,"2025-06-21 14:18:10",伍嘉英,-,93.1746,0.01997,0.06956,0.03775,0.0048,1.65423,0.00036,4.92714,0.01545,0.01139,0.00538,0.00564,0.00141,0.001,0.00053,0.03224,0.00052,0.00025,0.00005,0.00029,0.00022,0.00029,0.00076,0.0001,0.00136,0.0005,-,-,0.0015,0.0003,0.00267,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00267,0.00977,根据9.18会议指示特采放行。,-,-,"2025-05-17 12:48:12",15214-伍瑞芳,0.03722,0.04149,0.09614,"2025-05-17 05:50:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 14:18:10"
25271767898479424,25Y195,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 08:29:21",Y,1100-静置前样1,HY60033-ABB-3,"2025-06-21 14:18:10",伍嘉英,-,92.9243,0.02073,0.06932,0.03909,0.00541,1.81781,0.00061,5.00593,0.01605,0.01144,0.00375,0.00573,0.00142,0.001,0.0004,0.03707,0.00033,0.00014,0.00005,0.00024,0.0002,0.00028,0.00062,0.0001,0.00188,0.0005,-,-,0.0015,0.0003,0.0024,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0024,0.01009,根据9.18会议指示特采放行。,-,-,"2025-05-17 15:09:11",15214-伍瑞芳,0.03913,0.04276,0.10075,"2025-05-17 05:50:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 14:18:10"
25300335933853615,25S109,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 16:25:29",-,08-型材成分检验(尾）,-,"2025-05-18 07:26:05",-,-,92.8444,0.0295,0.06229,0.03895,0.00601,1.81225,0.00172,5.07705,0.01792,0.01183,0.00471,0.00929,0.00192,0.001,0.00085,0.03953,0.0004,0.00011,0.00005,0.00023,0.0001,0.00028,0.00044,0.0001,0.00207,0.0005,-,-,0.0015,0.0003,0.00239,-,-,-,0.00141,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00239,0.01034,-,-,-,"2025-05-18 07:25:03",15214-伍瑞芳,0.04022,0.04455,0.10991,"2025-05-09 00:30:00",E02,伍瑞芳,-,-,-,Sb,"2025-05-18 07:26:05"
25300541472417140,25S108,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 16:28:54",-,08-型材成分检验(尾）,-,"2025-05-17 22:05:48",-,-,92.8781,0.03425,0.06803,0.038,0.00644,1.80151,0.00246,5.04049,0.01929,0.01251,0.00456,0.00973,0.00227,0.001,0.00029,0.03988,0.00054,0.00017,0.00005,0.00021,0.0001,0.00024,0.0001,0.0001,0.00214,0.0005,-,-,0.0015,0.0003,0.00276,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00276,0.01071,-,-,-,"2025-05-17 21:56:32",19344-陈轩妮,0.04083,0.04475,0.11143,"2025-05-08 15:30:00",E03,陈轩妮,-,-,-,Sb,"2025-05-17 22:05:48"
25301105285364691,25Y195,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 08:29:21",Y,1200-静置后样1,HY60033-ABB-3,"2025-06-21 14:18:10",伍嘉英,-,93.0539,0.02068,0.06998,0.03905,0.0054,1.76191,0.00058,4.93131,0.01596,0.01137,0.00447,0.00591,0.00148,0.001,0.00041,0.03776,0.00028,0.00013,0.00005,0.00023,0.00015,0.00026,0.00068,0.0001,0.00191,0.0005,-,-,0.0015,0.0003,0.00243,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00243,0.01013,根据9.18会议指示特采放行。,-,-,"2025-05-17 16:57:56",15214-伍瑞芳,0.0381,0.04172,0.10123,"2025-05-17 05:50:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 14:18:10"
25303168261079141,25Y195,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-17 08:29:21",Y,1210-静置后样2,HY60033-ABB-3,"2025-06-21 14:18:10",伍嘉英,-,92.9792,0.0209,0.06934,0.03901,0.0054,1.77279,0.00054,4.99356,0.01592,0.01143,0.00491,0.00584,0.00144,0.001,0.00039,0.03742,0.00029,0.00036,0.00005,0.00023,0.00014,0.00026,0.00092,0.0001,0.00189,0.0005,-,-,0.0015,0.0003,0.00255,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00255,0.01023,根据9.18会议指示特采放行。,-,-,"2025-05-17 17:34:31",15214-伍瑞芳,0.03971,0.04374,0.10334,"2025-05-17 05:50:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 14:18:10"
