sfc,型号,型材位置,位置,挤压批号,炉号,二维码,创建时间
T255804701-01,KAP-7461中板-A76-50,ACDF,F,410896250709D28,25Y211,00012XC+K9H96FGK5HPYQ1181KB,"2025-07-12 02:58:21"
T255804702-01,KAP-7461中板-A76-50,ACDF,A,418131250710D28,25Y342,00012XC+KAH31AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804702-01,KAP-7461中板-A76-50,ACDF,C,418131250710D28,25Y342,00012XC+KAH31CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804702-01,KAP-7461中板-A76-50,ACDF,D,418131250710D28,25Y342,00012XC+KAH31DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804702-01,KAP-7461中板-A76-50,ACDF,F,418131250710D28,25Y342,00012XC+KAH31FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804703-01,KAP-7461中板-A76-50,ACDF,A,418131250710D28,25Y342,00012XC+KAH31AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804703-01,KAP-7461中板-A76-50,ACDF,C,418131250710D28,25Y342,00012XC+KAH31CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804703-01,KAP-7461中板-A76-50,ACDF,D,418131250710D28,25Y342,00012XC+KAH31DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804703-01,KAP-7461中板-A76-50,ACDF,F,418131250710D28,25Y342,00012XC+KAH31FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804706-01,KAP-7461中板-A76-50,ACDF,A,410843250710D21,25Y342,00012XC+KAH43AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804706-01,KAP-7461中板-A76-50,ACDF,C,410843250710D21,25Y342,00012XC+KAH43CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804706-01,KAP-7461中板-A76-50,ACDF,D,410843250710D21,25Y342,00012XC+KAH43DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804706-01,KAP-7461中板-A76-50,ACDF,F,410843250710D21,25Y342,00012XC+KAH43FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804708-01,KAP-7461中板-A76-50,ACDF,A,410819250710D28,25Y342,00012XC+KAH19AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804708-01,KAP-7461中板-A76-50,ACDF,C,410819250710D28,25Y342,00012XC+KAH19CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804708-01,KAP-7461中板-A76-50,ACDF,D,410819250710D28,25Y342,00012XC+KAH19DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804708-01,KAP-7461中板-A76-50,ACDF,F,410819250710D28,25Y342,00012XC+KAH19FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804709-01,KAP-7461中板-A76-50,ACDF,A,410885250710D28,25Y342,00012XC+KAH85AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804709-01,KAP-7461中板-A76-50,ACDF,C,410885250710D28,25Y342,00012XC+KAH85CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804709-01,KAP-7461中板-A76-50,ACDF,D,410885250710D28,25Y342,00012XC+KAH85DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804709-01,KAP-7461中板-A76-50,ACDF,F,410885250710D28,25Y342,00012XC+KAH85FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804710-01,KAP-7461中板-A76-50,ACDF,A,410843250710D21,25Y342,00012XC+KAH43AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804710-01,KAP-7461中板-A76-50,ACDF,C,410843250710D21,25Y342,00012XC+KAH43CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804710-01,KAP-7461中板-A76-50,ACDF,D,410843250710D21,25Y342,00012XC+KAH43DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804710-01,KAP-7461中板-A76-50,ACDF,F,410843250710D21,25Y342,00012XC+KAH43FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804714-01,KAP-7461中板-A76-50,ACDF,A,410885250710D28,25Y342,00012XC+KAH85AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804714-01,KAP-7461中板-A76-50,ACDF,C,410885250710D28,25Y342,00012XC+KAH85CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804714-01,KAP-7461中板-A76-50,ACDF,D,410885250710D28,25Y342,00012XC+KAH85DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804714-01,KAP-7461中板-A76-50,ACDF,F,410885250710D28,25Y342,00012XC+KAH85FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804715-01,KAP-7461中板-A76-50,ACDF,A,410819250710D28,25Y342,00012XC+KAH19AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804715-01,KAP-7461中板-A76-50,ACDF,C,410819250710D28,25Y342,00012XC+KAH19CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804715-01,KAP-7461中板-A76-50,ACDF,D,410819250710D28,25Y342,00012XC+KAH19DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804715-01,KAP-7461中板-A76-50,ACDF,F,410819250710D28,25Y342,00012XC+KAH19FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804717-01,KAP-7461中板-A76-50,ACDF,A,410814250710D21,25Y342,00012XC+KAH14AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804717-01,KAP-7461中板-A76-50,ACDF,C,410814250710D21,25Y342,00012XC+KAH14CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804717-01,KAP-7461中板-A76-50,ACDF,D,410814250710D21,25Y342,00012XC+KAH14DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804717-01,KAP-7461中板-A76-50,ACDF,F,410814250710D21,25Y342,00012XC+KAH14FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804719-01,KAP-7461中板-A76-50,ACDF,A,410814250710D21,25Y342,00012XC+KAH14AGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804719-01,KAP-7461中板-A76-50,ACDF,C,410814250710D21,25Y342,00012XC+KAH14CGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804719-01,KAP-7461中板-A76-50,ACDF,D,410814250710D21,25Y342,00012XC+KAH14DGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255804719-01,KAP-7461中板-A76-50,ACDF,F,410814250710D21,25Y342,00012XC+KAH14FGK5K5YQ4281KB,"2025-07-12 02:58:21"
T255902301-01,KAP-7461中板-A76-50,ACDF,A,418143250703D28,25Y120,00012XC+K3H43AGK5GLYQ2091K4,"2025-07-05 14:58:00"
T255902301-01,KAP-7461中板-A76-50,ACDF,C,418143250703D28,25Y120,00012XC+K3H43CGK5GLYQ2091K4,"2025-07-05 14:58:00"
T255902301-01,KAP-7461中板-A76-50,ACDF,D,418143250703D28,25Y120,00012XC+K3H43DGK5GLYQ2091K4,"2025-07-05 14:58:00"
T255902301-01,KAP-7461中板-A76-50,ACDF,F,418143250703D28,25Y120,00012XC+K3H43FGK5GLYQ2091K4,"2025-07-05 14:58:00"
T255902307-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902307-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902307-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902307-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902313-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0491K4,"2025-07-05 14:57:17"
T255902313-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0491K4,"2025-07-05 14:57:17"
T255902313-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0491K4,"2025-07-05 14:57:17"
T255902313-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0491K4,"2025-07-05 14:57:17"
T255902313-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0491K4,"2025-07-05 14:57:35"
T255902313-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0491K4,"2025-07-05 14:57:35"
T255902313-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0491K4,"2025-07-05 14:57:35"
T255902313-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0491K4,"2025-07-05 14:57:35"
T255902313-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902313-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902313-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902313-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902313-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0491K4,"2025-07-05 15:00:07"
T255902313-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0491K4,"2025-07-05 15:00:08"
T255902313-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0491K4,"2025-07-05 15:00:08"
T255902313-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0491K4,"2025-07-05 15:00:08"
T255902314-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0491K4,"2025-07-05 14:57:17"
T255902314-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0491K4,"2025-07-05 14:57:17"
T255902314-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0491K4,"2025-07-05 14:57:17"
T255902314-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0491K4,"2025-07-05 14:57:17"
T255902314-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0491K4,"2025-07-05 14:57:35"
T255902314-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0491K4,"2025-07-05 14:57:35"
T255902314-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0491K4,"2025-07-05 14:57:35"
T255902314-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0491K4,"2025-07-05 14:57:35"
T255902314-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902314-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902314-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902314-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0491K4,"2025-07-05 14:57:59"
T255902314-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0491K4,"2025-07-05 15:00:08"
T255902314-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0491K4,"2025-07-05 15:00:08"
T255902314-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0491K4,"2025-07-05 15:00:08"
T255902314-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0491K4,"2025-07-05 15:00:08"
T255902315-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25S026,00012XC+K3H88AGK5ATSQ2691K4,"2025-07-05 14:57:17"
T255902315-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25S026,00012XC+K3H88CGK5ATSQ2691K4,"2025-07-05 14:57:17"
T255902315-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25S026,00012XC+K3H88DGK5ATSQ2691K4,"2025-07-05 14:57:17"
T255902315-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25S026,00012XC+K3H88FGK5ATSQ2691K4,"2025-07-05 14:57:17"
T255902315-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25S026,00012XC+K3H88AGK5ATSQ2691K4,"2025-07-05 14:57:35"
T255902315-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25S026,00012XC+K3H88CGK5ATSQ2691K4,"2025-07-05 14:57:35"
T255902315-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25S026,00012XC+K3H88DGK5ATSQ2691K4,"2025-07-05 14:57:35"
T255902315-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25S026,00012XC+K3H88FGK5ATSQ2691K4,"2025-07-05 14:57:35"
T255902315-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25S026,00012XC+K3H88AGK5ATSQ2691K4,"2025-07-05 14:57:59"
T255902315-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25S026,00012XC+K3H88CGK5ATSQ2691K4,"2025-07-05 14:57:59"
T255902315-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25S026,00012XC+K3H88DGK5ATSQ2691K4,"2025-07-05 14:57:59"
T255902315-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25S026,00012XC+K3H88FGK5ATSQ2691K4,"2025-07-05 14:57:59"
T255902315-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25S026,00012XC+K3H88AGK5ATSQ2691K4,"2025-07-05 15:00:08"
T255902315-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25S026,00012XC+K3H88CGK5ATSQ2691K4,"2025-07-05 15:00:08"
T255902315-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25S026,00012XC+K3H88DGK5ATSQ2691K4,"2025-07-05 15:00:08"
T255902315-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25S026,00012XC+K3H88FGK5ATSQ2691K4,"2025-07-05 15:00:08"
T255902401-01,KAP-7461中板-A76-50,ACDF,A,398139250704D02,25Y324,00012XC+K4339AGK5JVYQ2491K5,"2025-07-06 15:43:40"
T255902401-01,KAP-7461中板-A76-50,ACDF,C,398139250704D02,25Y324,00012XC+K4339CGK5JVYQ2491K5,"2025-07-06 15:43:40"
T255902401-01,KAP-7461中板-A76-50,ACDF,D,398139250704D02,25Y324,00012XC+K4339DGK5JVYQ2491K5,"2025-07-06 15:43:40"
T255902401-01,KAP-7461中板-A76-50,ACDF,F,398139250704D02,25Y324,00012XC+K4339FGK5JVYQ2491K5,"2025-07-06 15:43:40"
T255902404-01,KAP-7461中板-A76-50,ACDF,A,410853250704D28,25Y323,00012XC+K4H53AGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902404-01,KAP-7461中板-A76-50,ACDF,C,410853250704D28,25Y323,00012XC+K4H53CGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902404-01,KAP-7461中板-A76-50,ACDF,D,410853250704D28,25Y323,00012XC+K4H53DGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902404-01,KAP-7461中板-A76-50,ACDF,F,410853250704D28,25Y323,00012XC+K4H53FGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902405-01,KAP-7461中板-A76-50,ACDF,A,410853250704D28,25Y323,00012XC+K4H53AGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902405-01,KAP-7461中板-A76-50,ACDF,C,410853250704D28,25Y323,00012XC+K4H53CGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902405-01,KAP-7461中板-A76-50,ACDF,D,410853250704D28,25Y323,00012XC+K4H53DGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902405-01,KAP-7461中板-A76-50,ACDF,F,410853250704D28,25Y323,00012XC+K4H53FGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902407-01,KAP-7461中板-A76-50,ACDF,A,410889250704D28,25Y202,00012XC+K4H89AGK5HLYQ0291K5,"2025-07-06 15:43:40"
T255902407-01,KAP-7461中板-A76-50,ACDF,C,410889250704D28,25Y202,00012XC+K4H89CGK5HLYQ0291K5,"2025-07-06 15:43:40"
T255902407-01,KAP-7461中板-A76-50,ACDF,D,410889250704D28,25Y202,00012XC+K4H89DGK5HLYQ0291K5,"2025-07-06 15:43:40"
T255902407-01,KAP-7461中板-A76-50,ACDF,F,410889250704D28,25Y202,00012XC+K4H89FGK5HLYQ0291K5,"2025-07-06 15:43:40"
T255902408-01,KAP-7461中板-A76-50,ACDF,A,410816250704D28,25Y323,00012XC+K4H16AGK5JVYQ2391K5,"2025-07-06 15:43:40"
T255902408-01,KAP-7461中板-A76-50,ACDF,C,410816250704D28,25Y323,00012XC+K4H16CGK5JVYQ2391K5,"2025-07-06 15:43:40"
T255902408-01,KAP-7461中板-A76-50,ACDF,D,410816250704D28,25Y323,00012XC+K4H16DGK5JVYQ2391K5,"2025-07-06 15:43:40"
T255902408-01,KAP-7461中板-A76-50,ACDF,F,410816250704D28,25Y323,00012XC+K4H16FGK5JVYQ2391K5,"2025-07-06 15:43:40"
T255902413-01,KAP-7461中板-A76-50,ACDF,A,410816250704D28,25Y323,00012XC+K4H16AGK5JVYQ2391K5,"2025-07-06 15:43:39"
T255902413-01,KAP-7461中板-A76-50,ACDF,C,410816250704D28,25Y323,00012XC+K4H16CGK5JVYQ2391K5,"2025-07-06 15:43:39"
T255902413-01,KAP-7461中板-A76-50,ACDF,D,410816250704D28,25Y323,00012XC+K4H16DGK5JVYQ2391K5,"2025-07-06 15:43:39"
T255902413-01,KAP-7461中板-A76-50,ACDF,F,410816250704D28,25Y323,00012XC+K4H16FGK5JVYQ2391K5,"2025-07-06 15:43:39"
T255902415-01,KAP-7461中板-A76-50,ACDF,A,418143250703D28,25Y120,00012XC+K3H43AGK5GLYQ2091K5,"2025-07-06 15:43:39"
T255902415-01,KAP-7461中板-A76-50,ACDF,C,418143250703D28,25Y120,00012XC+K3H43CGK5GLYQ2091K5,"2025-07-06 15:43:39"
T255902415-01,KAP-7461中板-A76-50,ACDF,D,418143250703D28,25Y120,00012XC+K3H43DGK5GLYQ2091K5,"2025-07-06 15:43:39"
T255902415-01,KAP-7461中板-A76-50,ACDF,F,418143250703D28,25Y120,00012XC+K3H43FGK5GLYQ2091K5,"2025-07-06 15:43:39"
T255902416-01,KAP-7461中板-A76-50,ACDF,A,418143250703D28,25Y120,00012XC+K3H43AGK5GLYQ2091K5,"2025-07-06 15:43:39"
T255902416-01,KAP-7461中板-A76-50,ACDF,C,418143250703D28,25Y120,00012XC+K3H43CGK5GLYQ2091K5,"2025-07-06 15:43:39"
T255902416-01,KAP-7461中板-A76-50,ACDF,D,418143250703D28,25Y120,00012XC+K3H43DGK5GLYQ2091K5,"2025-07-06 15:43:39"
T255902416-01,KAP-7461中板-A76-50,ACDF,F,418143250703D28,25Y120,00012XC+K3H43FGK5GLYQ2091K5,"2025-07-06 15:43:39"
T255902418-01,KAP-7461中板-A76-50,ACDF,A,398139250704D02,25Y324,00012XC+K4339AGK5JVYQ2491K5,"2025-07-06 15:43:39"
T255902418-01,KAP-7461中板-A76-50,ACDF,C,398139250704D02,25Y324,00012XC+K4339CGK5JVYQ2491K5,"2025-07-06 15:43:39"
T255902418-01,KAP-7461中板-A76-50,ACDF,D,398139250704D02,25Y324,00012XC+K4339DGK5JVYQ2491K5,"2025-07-06 15:43:39"
T255902418-01,KAP-7461中板-A76-50,ACDF,F,398139250704D02,25Y324,00012XC+K4339FGK5JVYQ2491K5,"2025-07-06 15:43:39"
T255902423-01,KAP-7461中板-A76-50,ACDF,A,410889250704D28,25Y202,00012XC+K4H89AGK5HLYQ0291K5,"2025-07-06 15:43:39"
T255902423-01,KAP-7461中板-A76-50,ACDF,C,410889250704D28,25Y202,00012XC+K4H89CGK5HLYQ0291K5,"2025-07-06 15:43:39"
T255902423-01,KAP-7461中板-A76-50,ACDF,D,410889250704D28,25Y202,00012XC+K4H89DGK5HLYQ0291K5,"2025-07-06 15:43:39"
T255902423-01,KAP-7461中板-A76-50,ACDF,F,410889250704D28,25Y202,00012XC+K4H89FGK5HLYQ0291K5,"2025-07-06 15:43:39"
T255902424-01,KAP-7461中板-A76-50,ACDF,A,410889250704D28,25Y323,00012XC+K4H89AGK5JVYQ2391K5,"2025-07-06 15:43:39"
T255902424-01,KAP-7461中板-A76-50,ACDF,C,410889250704D28,25Y323,00012XC+K4H89CGK5JVYQ2391K5,"2025-07-06 15:43:39"
T255902424-01,KAP-7461中板-A76-50,ACDF,D,410889250704D28,25Y323,00012XC+K4H89DGK5JVYQ2391K5,"2025-07-06 15:43:39"
T255902424-01,KAP-7461中板-A76-50,ACDF,F,410889250704D28,25Y323,00012XC+K4H89FGK5JVYQ2391K5,"2025-07-06 15:43:39"
T255902425-01,KAP-7461中板-A76-50,ACDF,A,410853250704D28,25Y323,00012XC+K4H53AGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902425-01,KAP-7461中板-A76-50,ACDF,C,410853250704D28,25Y323,00012XC+K4H53CGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902425-01,KAP-7461中板-A76-50,ACDF,D,410853250704D28,25Y323,00012XC+K4H53DGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902425-01,KAP-7461中板-A76-50,ACDF,F,410853250704D28,25Y323,00012XC+K4H53FGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902426-01,KAP-7461中板-A76-50,ACDF,A,410853250704D28,25Y323,00012XC+K4H53AGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902426-01,KAP-7461中板-A76-50,ACDF,C,410853250704D28,25Y323,00012XC+K4H53CGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902426-01,KAP-7461中板-A76-50,ACDF,D,410853250704D28,25Y323,00012XC+K4H53DGK5JVYQ2391K5,"2025-07-06 15:57:09"
T255902426-01,KAP-7461中板-A76-50,ACDF,F,410853250704D28,25Y323,00012XC+K4H53FGK5JVYQ2391K5,"2025-07-06 15:57:09"
T256001102-01,KAP-7461中板-A76-50,ACDF,A,458166250702B16,25Y121,00012XC+K2E66AGK5GMYQ2101K3,"2025-07-04 21:13:05"
T256001102-01,KAP-7461中板-A76-50,ACDF,C,458166250702B16,25Y121,00012XC+K2E66CGK5GMYQ2101K3,"2025-07-04 21:13:05"
T256001102-01,KAP-7461中板-A76-50,ACDF,D,458166250702B16,25Y121,00012XC+K2E66DGK5GMYQ2101K3,"2025-07-04 21:13:05"
T256001102-01,KAP-7461中板-A76-50,ACDF,F,458166250702B16,25Y121,00012XC+K2E66FGK5GMYQ2101K3,"2025-07-04 21:13:05"
T256001104-01,KAP-7461中板-A76-50,ACDF,A,458166250702B16,25Y121,00012XC+K2E66AGK5GMYQ2101K3,"2025-07-04 21:13:04"
T256001104-01,KAP-7461中板-A76-50,ACDF,C,458166250702B16,25Y121,00012XC+K2E66CGK5GMYQ2101K3,"2025-07-04 21:13:04"
T256001104-01,KAP-7461中板-A76-50,ACDF,D,458166250702B16,25Y121,00012XC+K2E66DGK5GMYQ2101K3,"2025-07-04 21:13:04"
T256001104-01,KAP-7461中板-A76-50,ACDF,F,458166250702B16,25Y121,00012XC+K2E66FGK5GMYQ2101K3,"2025-07-04 21:13:04"
T256001105-01,KAP-7461中板-A76-50,ACDF,A,458166250702B16,25Y070,00012XC+K2E66AGK5G3YQ7001K3,"2025-07-04 21:13:04"
T256001105-01,KAP-7461中板-A76-50,ACDF,C,458166250702B16,25Y070,00012XC+K2E66CGK5G3YQ7001K3,"2025-07-04 21:13:04"
T256001105-01,KAP-7461中板-A76-50,ACDF,D,458166250702B16,25Y070,00012XC+K2E66DGK5G3YQ7001K3,"2025-07-04 21:13:04"
T256001105-01,KAP-7461中板-A76-50,ACDF,F,458166250702B16,25Y070,00012XC+K2E66FGK5G3YQ7001K3,"2025-07-04 21:13:04"
T256001108-01,KAP-7461中板-A76-50,ACDF,A,458199250701B16,25S020,00012XC+K1E99AGK5ARSQ2001K3,"2025-07-04 21:13:04"
T256001108-01,KAP-7461中板-A76-50,ACDF,C,458199250701B16,25S020,00012XC+K1E99CGK5ARSQ2001K3,"2025-07-04 21:13:04"
T256001108-01,KAP-7461中板-A76-50,ACDF,D,458199250701B16,25S020,00012XC+K1E99DGK5ARSQ2001K3,"2025-07-04 21:13:04"
T256001108-01,KAP-7461中板-A76-50,ACDF,F,458199250701B16,25S020,00012XC+K1E99FGK5ARSQ2001K3,"2025-07-04 21:13:04"
T256001114-01,KAP-7461中板-A76-50,ACDF,A,458199250701B16,25S020,00012XC+K1E99AGK5ARSQ2001K3,"2025-07-04 21:13:04"
T256001114-01,KAP-7461中板-A76-50,ACDF,C,458199250701B16,25S020,00012XC+K1E99CGK5ARSQ2001K3,"2025-07-04 21:13:04"
T256001114-01,KAP-7461中板-A76-50,ACDF,D,458199250701B16,25S020,00012XC+K1E99DGK5ARSQ2001K3,"2025-07-04 21:13:04"
T256001114-01,KAP-7461中板-A76-50,ACDF,F,458199250701B16,25S020,00012XC+K1E99FGK5ARSQ2001K3,"2025-07-04 21:13:04"
T256001301-01,KAP-7461中板-A76-50,ACDF,A,458167250705B16,25Y069,00012XC+K5E67AGK5G3YQ6901K7,"2025-07-08 11:47:54"
T256001301-01,KAP-7461中板-A76-50,ACDF,C,458167250705B16,25Y069,00012XC+K5E67CGK5G3YQ6901K7,"2025-07-08 11:47:54"
T256001301-01,KAP-7461中板-A76-50,ACDF,D,458167250705B16,25Y069,00012XC+K5E67DGK5G3YQ6901K7,"2025-07-08 11:47:54"
T256001301-01,KAP-7461中板-A76-50,ACDF,F,458167250705B16,25Y069,00012XC+K5E67FGK5G3YQ6901K7,"2025-07-08 11:47:54"
T256001301-01,KAP-7461中板-A76-50,ACDF,A,458167250705B16,25Y069,00012XC+K5E67AGK5G3YQ6901K7,"2025-07-08 11:51:37"
T256001301-01,KAP-7461中板-A76-50,ACDF,C,458167250705B16,25Y069,00012XC+K5E67CGK5G3YQ6901K7,"2025-07-08 11:51:37"
T256001301-01,KAP-7461中板-A76-50,ACDF,D,458167250705B16,25Y069,00012XC+K5E67DGK5G3YQ6901K7,"2025-07-08 11:51:37"
T256001301-01,KAP-7461中板-A76-50,ACDF,F,458167250705B16,25Y069,00012XC+K5E67FGK5G3YQ6901K7,"2025-07-08 11:51:37"
T256001301-01,KAP-7461中板-A76-50,ACDF,A,458167250705B16,25Y069,00012XC+K5E67AGK5G3YQ6901K7,"2025-07-08 12:06:08"
T256001301-01,KAP-7461中板-A76-50,ACDF,C,458167250705B16,25Y069,00012XC+K5E67CGK5G3YQ6901K7,"2025-07-08 12:06:08"
