行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
27094986301369613,25S199,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 10:55:46",R,1110-静置前样2,HY60033-ABB-3,"2025-06-21 12:50:41",陈涧梅,-,92.8721,0.02709,0.06108,0.04044,0.0041,1.80822,0.0023,5.05825,0.01587,0.01214,0.00223,0.00942,0.00229,0.001,0.00048,0.04059,0.00011,0.0001,0.00005,0.00024,0.0001,0.00033,0.0001,0.0001,0.00239,0.0005,-,-,0.0015,0.0003,0.00269,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00269,0.01085,根据9.18会议指示特采放行。,-,-,"2025-06-07 17:08:08",15214-伍瑞芳,0.04242,0.04617,0.11055,"2025-06-07 08:25:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 12:50:41"
27104061240645203,25S198,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.187,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 04:10:42",R,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 12:52:23",蔡嘉颖,-,92.8674,0.02887,0.06207,0.03937,0.00498,1.80656,0.00157,5.05557,0.01795,0.0124,0.00373,0.0095,0.00211,0.001,0.00043,0.04078,0.00035,0.0001,0.00005,0.00033,0.0001,0.00032,0.00017,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.00258,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00258,0.01084,根据9.18会议指示特采放行。,-,-,"2025-06-07 14:12:11",15214-伍瑞芳,0.04534,0.04925,0.11566,"2025-06-07 00:30:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:52:23"
27104061240725981,25S198,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.187,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 04:10:42",R,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 12:52:23",蔡嘉颖,-,92.8914,0.02768,0.06028,0.03957,0.00446,1.81355,0.00144,5.02579,0.01872,0.01238,0.00319,0.00977,0.00208,0.001,0.00049,0.04074,0.00033,0.0001,0.00005,0.0003,0.0001,0.00031,0.00033,0.0001,0.00237,0.0005,-,-,0.0015,0.0003,0.00238,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00238,0.01057,根据9.18会议指示特采放行。,-,-,"2025-06-07 14:24:02",15214-伍瑞芳,0.04699,0.05103,0.11711,"2025-06-07 00:30:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:52:23"
27104061240758082,25S198,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.187,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 04:10:42",R,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 12:52:23",蔡嘉颖,-,92.8705,0.02742,0.06,0.03992,0.00522,1.80733,0.00136,5.05219,0.01755,0.01242,0.00375,0.00969,0.00214,0.001,0.00035,0.04015,0.00029,0.0001,0.00005,0.00028,0.0001,0.00031,0.00013,0.0001,0.00233,0.0005,-,-,0.0015,0.0003,0.00257,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00257,0.01074,根据9.18会议指示特采放行。,-,-,"2025-06-07 14:27:10",15214-伍瑞芳,0.0488,0.0525,0.11851,"2025-06-07 00:30:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:52:23"
27104158999820420,25Y223,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,450875250603B19,KAP-7461中板-A76-50,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 13:29:12",Y,08-型材成分检验(尾）,-,"2025-06-07 21:01:43",-,-,92.8266,0.02715,0.057,0.0407,0.00517,1.8427,0.00132,5.0713,0.0176,0.01283,0.00244,0.00997,0.00175,0.001,0.00029,0.03906,0.00013,0.00017,0.00005,0.00032,0.0001,0.00029,0.0001,0.0001,0.00231,0.0005,-,-,0.0015,0.0003,0.00253,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00253,0.01062,-,,-,"2025-06-07 21:00:52",19344-陈轩妮,0.04301,0.04616,0.11046,"2025-05-28 07:20:00",E01,陈轩妮,-,-,-,Sb,"2025-06-07 21:01:43"
27127149520398417,25S199,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 10:55:46",R,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 12:50:41",陈涧梅,-,92.9465,0.02898,0.06203,0.04043,0.00431,1.78205,0.00221,5.00435,0.01677,0.01208,0.00277,0.00947,0.00229,0.001,0.0004,0.04045,0.00021,0.0001,0.00005,0.0003,0.0001,0.00033,0.00023,0.0001,0.00241,0.0005,-,-,0.0015,0.0003,0.00302,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00026,0.00302,0.01137,根据9.18会议指示特采放行。,-,-,"2025-06-07 20:18:57",15214-伍瑞芳,0.04364,0.0476,0.11237,"2025-06-07 08:25:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:50:41"
27127149520526970,25S199,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 10:55:46",R,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 12:50:41",陈涧梅,-,92.9159,0.02942,0.06198,0.03983,0.00391,1.78875,0.00226,5.02893,0.01698,0.01203,0.00257,0.00949,0.00221,0.001,0.00025,0.0404,0.00015,0.0001,0.00005,0.0003,0.0001,0.00036,0.00017,0.0001,0.0024,0.0005,-,-,0.0015,0.0003,0.00256,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.0002,0.00256,0.01082,根据9.18会议指示特采放行。,-,-,"2025-06-07 20:22:02",15214-伍瑞芳,0.04391,0.04755,0.11204,"2025-06-07 08:25:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:50:41"
27127149520559396,25S199,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 10:55:46",R,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 12:50:41",陈涧梅,-,92.8922,0.02838,0.05977,0.04025,0.00394,1.7959,0.00227,5.04705,0.01655,0.01199,0.00271,0.00936,0.00227,0.001,0.00036,0.04051,0.00011,0.0001,0.00005,0.00028,0.0001,0.00035,0.00021,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.00278,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00029,0.00278,0.01113,根据9.18会议指示特采放行。,-,-,"2025-06-07 20:25:14",15214-伍瑞芳,0.04534,0.04912,0.11369,"2025-06-07 08:25:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:50:41"
27254943444332650,25Y243,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 07:22:16",R,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 11:59:07",伍嘉英,-,94.4802,0.02669,0.05494,0.0196,0.00259,0.8431,0.00065,4.47534,0.01039,0.01049,0.00459,0.00965,0.00168,0.001,0.00036,0.02028,0.0001,0.00074,0.00005,0.00032,0.0001,0.00043,0.00019,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0025,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00011,0.0025,0.00873,根据9.18会议指示特采放行,-,-,"2025-06-09 07:29:52",15214-伍瑞芳,0.03757,0.04149,0.0865,"2025-06-09 03:10:00",E03,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 11:59:07"
27254943444428334,25Y243,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 07:22:16",R,1050-转水样,HY60033-ABB-3,"2025-06-21 11:59:07",伍嘉英,-,92.8381,0.02644,0.06455,0.04157,0.00456,1.83444,0.0024,5.06369,0.01518,0.01135,0.00291,0.00999,0.00246,0.001,0.00089,0.03723,0.00012,0.00028,0.00005,0.00038,0.0001,0.00034,0.0001,0.0001,0.0022,0.0005,-,-,0.0015,0.0003,0.00267,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00041,0.00267,0.01100,根据9.18会议指示特采放行,-,-,"2025-06-09 08:58:51",15214-伍瑞芳,0.04292,0.04759,0.10907,"2025-06-09 03:10:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 11:59:07"
27254943444458574,25Y243,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 07:22:16",R,1100-静置前样1,HY60033-ABB-3,"2025-06-21 11:59:07",伍嘉英,-,92.8307,0.02627,0.06307,0.04064,0.00502,1.82744,0.00228,5.07147,0.01681,0.01121,0.00374,0.01021,0.00236,0.001,0.00076,0.03728,0.0001,0.00015,0.00005,0.00034,0.0001,0.00035,0.00015,0.0001,0.00216,0.0005,-,-,0.0015,0.0003,0.00252,-,-,-,0.00144,0.0001,-,-,-,0.0005,0.0003,0.00033,0.00252,0.01080,根据9.18会议指示特采放行,-,-,"2025-06-09 10:37:17",15214-伍瑞芳,0.04955,0.05386,0.1163,"2025-06-09 03:10:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 11:59:07"
27254943444488140,25Y243,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 07:22:16",R,1200-静置后样1,HY60033-ABB-3,"2025-06-21 11:59:07",伍嘉英,-,92.8968,0.0256,0.0621,0.0401,0.00508,1.80116,0.00229,5.03114,0.01691,0.01107,0.00416,0.0103,0.00233,0.001,0.00082,0.0378,0.0001,0.0001,0.00005,0.00031,0.0001,0.00031,0.00016,0.0001,0.00218,0.0005,-,-,0.0015,0.0003,0.0026,-,-,-,0.00142,0.0001,-,-,-,0.0005,0.0003,0.00016,0.0026,0.01071,根据9.18会议指示特采放行,-,-,"2025-06-09 12:18:09",15214-伍瑞芳,0.05126,0.05549,0.11882,"2025-06-09 03:10:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 11:59:07"
27275443672715785,25Y243,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 07:22:16",R,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 11:59:07",伍嘉英,-,92.8568,0.03205,0.06217,0.04078,0.00494,1.80345,0.0023,5.07078,0.01733,0.01158,0.0036,0.01005,0.00228,0.001,0.00162,0.03758,0.0001,0.0001,0.00005,0.00028,0.0001,0.00034,0.00029,0.0001,0.0022,0.0005,-,-,0.0015,0.0003,0.00311,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00026,0.00311,0.01128,根据9.18会议指示特采放行,-,-,"2025-06-09 14:26:37",15214-伍瑞芳,0.04148,0.04659,0.1094,"2025-06-09 03:10:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 11:59:07"
27275443672801794,25Y243,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 07:22:16",R,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 11:59:07",伍嘉英,-,92.8517,0.0295,0.06246,0.04128,0.0046,1.82006,0.00233,5.06275,0.01745,0.0113,0.00254,0.01014,0.00242,0.001,0.00101,0.03738,0.0001,0.0001,0.00005,0.00021,0.0001,0.00031,0.00015,0.0001,0.00213,0.0005,-,-,0.0015,0.0003,0.00292,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00021,0.00292,0.01096,根据9.18会议指示特采放行,-,-,"2025-06-09 15:41:02",15214-伍瑞芳,0.04211,0.04651,0.10787,"2025-06-09 03:10:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 11:59:07"
27280236551873585,25Y243,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.159,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 07:22:16",R,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 11:59:07",伍嘉英,-,92.862,0.02822,0.06435,0.04079,0.00385,1.80173,0.00226,5.0728,0.01759,0.01133,0.00185,0.01023,0.00228,0.001,0.00119,0.0372,0.0001,0.0001,0.00005,0.00026,0.0001,0.00035,0.00017,0.0001,0.00214,0.0005,-,-,0.0015,0.0003,0.00268,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00036,0.00268,0.01089,根据9.18会议指示特采放行,-,-,"2025-06-09 15:54:16",15214-伍瑞芳,0.04125,0.0458,0.10641,"2025-06-09 03:10:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 11:59:07"
27436860318163431,25Y231,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-11 09:54:13",-,08-型材成分检验(尾）,-,"2025-06-11 13:00:06",-,-,92.8627,0.02746,0.05653,0.03823,0.00318,1.8659,0.00117,5.01899,0.01871,0.01232,0.0001,0.00941,0.00153,0.001,0.0002,0.04117,0.00059,0.0001,0.00005,0.00025,0.0001,0.00018,0.0001,0.0001,0.00209,0.0005,-,-,0.0015,0.0003,0.00252,-,-,-,0.001,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00252,0.01006,-,-,-,"2025-06-11 12:59:45",15746-伍青叶,0.04108,0.04413,0.10713,"2025-06-01 03:00:00",E02,伍青叶,-,-,-,Sb,"2025-06-11 13:00:06"
27436867857703682,25Y230,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-11 09:54:21",-,08-型材成分检验(尾）,-,"2025-06-11 12:58:21",-,-,92.866,0.02693,0.05617,0.03838,0.00298,1.88022,0.00115,4.99944,0.01869,0.01239,0.0001,0.00935,0.0015,0.001,0.0002,0.04123,0.00062,0.00011,0.00005,0.00024,0.0001,0.00018,0.00018,0.0001,0.00208,0.0005,-,-,0.0015,0.0003,0.00252,-,-,-,0.00099,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00252,0.01006,-,-,-,"2025-06-11 12:57:53",15746-伍青叶,0.04384,0.04697,0.11004,"2025-05-31 18:40:00",E03,伍青叶,-,-,-,Sb,"2025-06-11 12:58:21"
27454699703920588,25S183,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-11 14:51:32",-,08-型材成分检验(尾）,-,"2025-06-11 15:19:06",-,-,92.8719,0.02437,0.05277,0.03837,0.0013,1.83455,0.0012,5.06099,0.01809,0.01284,0.0001,0.0069,0.00144,0.001,0.0002,0.04096,0.00046,0.0001,0.00005,0.0001,0.0001,0.00012,0.00073,0.0001,0.00201,0.0005,-,-,0.0015,0.0003,0.00248,-,-,-,0.00102,0.0001,-,-,-,0.0005,0.0003,0.00014,0.00248,0.01000,-,-,-,"2025-06-11 15:17:00",19344-陈轩妮,0.03241,0.03566,0.09646,"2025-06-01 19:50:00",E01,陈轩妮,-,-,-,Sb,"2025-06-11 15:19:06"
27543065396422901,25Y239,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 15:24:18",-,08-型材成分检验(尾）,-,"2025-06-12 20:28:30",-,-,92.9166,0.02652,0.07102,0.03831,0.00616,1.78598,0.003,4.99349,0.01751,0.0126,0.00456,0.00849,0.00181,0.001,0.0002,0.04253,0.00066,0.00011,0.00005,0.0001,0.00018,0.00032,0.00025,0.0001,0.00198,0.0005,-,-,0.0015,0.0003,0.00289,-,-,-,0.00114,0.0001,-,-,-,0.0005,0.0003,0.00019,0.00289,0.01055,-,-,-,"2025-06-12 20:27:20",19412-雷丽欢,0.0696,0.07323,0.14141,"2025-06-04 06:40:00",E03,雷丽欢,-,-,-,Sb,"2025-06-12 20:28:30"
27543084639759752,25Y233,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 15:24:37",-,08-型材成分检验(尾）,-,"2025-06-12 19:22:03",-,-,92.9525,0.02845,0.07232,0.03911,0.00696,1.77643,0.00252,4.96573,0.01799,0.01084,0.00624,0.00895,0.00158,0.001,0.0002,0.04057,0.00061,0.0001,0.00005,0.0001,0.00013,0.00028,0.00042,0.0001,0.00175,0.0005,-,-,0.0015,0.0003,0.00271,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00271,0.01015,-,-,-,"2025-06-12 19:11:56",19412-雷丽欢,0.06797,0.07139,0.13799,"2025-06-01 23:40:00",E01,雷丽欢,-,-,-,Sb,"2025-06-12 19:22:03"
27558942705164772,25Y227,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 19:48:55",-,08-型材成分检验(尾）,-,"2025-06-12 20:37:01",-,-,92.7649,0.02708,0.07057,0.03839,0.00592,1.8491,0.00249,5.08969,0.01829,0.01164,0.00388,0.00765,0.00122,0.001,0.0002,0.03799,0.00055,0.0001,0.00005,0.00017,0.00015,0.00027,0.00031,0.0001,0.00167,0.0005,-,-,0.0015,0.0003,0.00272,-,-,-,0.00111,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00272,0.00995,-,-,-,"2025-06-12 20:34:47",19412-雷丽欢,0.06944,0.07241,0.13357,"2025-05-29 21:00:00",E02,雷丽欢,-,-,-,Sb,"2025-06-12 20:37:01"
27632909285735884,25Y255,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 16:21:42",-,08-型材成分检验(尾）,-,"2025-06-13 18:25:05",-,-,92.7351,0.02779,0.07275,0.03938,0.00847,1.83975,0.00236,5.09365,0.01854,0.01149,0.00914,0.0095,0.00192,0.001,0.0002,0.04193,0.00068,0.00011,0.00005,0.00015,0.00011,0.00027,0.0004,0.0001,0.002,0.0005,-,-,0.0015,0.0196,0.00084,-,-,-,0.00152,0.0001,-,-,-,0.0005,0.0003,0.00015,0.0196,0.02816,-,-,-,"2025-06-13 18:22:51",19412-雷丽欢,0.08631,0.09015,0.16221,"2025-06-05 10:00:00",E03,雷丽欢,-,-,-,La,"2025-06-13 18:25:05"
27700797610573379,25Y240,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,458123250609B16,KAP-7461中板-A76-50,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-14 11:13:10",H,08-型材成分检验(尾）,-,"2025-06-14 17:16:20",-,-,92.8442,0.02796,0.05985,0.03859,0.00714,1.82409,0.00176,5.06251,0.01831,0.01199,0.00496,0.00907,0.00151,0.001,0.00029,0.03857,0.00064,0.00012,0.00005,0.0002,0.0001,0.00022,0.0001,0.0001,0.0017,0.0005,-,-,0.0015,0.0003,0.00042,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0017,0.00792,-,,-,"2025-06-14 17:15:42",15214-伍瑞芳,0.04782,0.051,0.11559,"2025-06-04 13:30:00",E02,伍瑞芳,-,-,-,Mo,"2025-06-14 17:16:20"
27895508178263212,25Y229,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 17:18:21",-,08-型材成分检验(尾）,-,"2025-06-16 17:56:25",-,-,92.9599,0.02939,0.07056,0.03791,0.00814,1.7921,0.00186,4.95691,0.01904,0.01085,0.00481,0.01103,0.0019,0.001,0.00032,0.04119,0.0006,0.0001,0.00005,0.00013,0.0001,0.00027,0.00049,0.0001,0.00195,0.0005,-,-,0.0015,0.0003,0.00112,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.0002,0.00195,0.00896,-,-,-,"2025-06-16 17:46:06",14791-伍嘉英,0.0524,0.05631,0.12419,"2025-05-30 13:40:00",E03,伍嘉英,-,-,-,Mo,"2025-06-16 17:56:25"
27895517251877696,25Y253,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 17:18:30",-,08-型材成分检验(尾）,-,"2025-06-16 19:39:06",-,-,92.9434,0.02963,0.06933,0.03803,0.00828,1.79673,0.00184,4.96707,0.01883,0.01091,0.00441,0.01091,0.00185,0.001,0.0002,0.04111,0.00064,0.0001,0.00005,0.00016,0.0001,0.00023,0.00073,0.0001,0.00194,0.0005,-,-,0.0015,0.0003,0.00223,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00223,0.00995,-,-,-,"2025-06-16 18:03:06",14791-伍嘉英,0.05551,0.05952,0.12686,"2025-06-04 14:40:00",E02,伍嘉英,-,-,-,Sb,"2025-06-16 19:39:06"
27897408619737457,25Y228,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,290861250613A02,KAP-7274中板-A76,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 17:50:01",Y,08-型材成分检验(尾）,-,"2025-06-18 10:50:14",-,-,92.9646,0.04885,0.05765,0.03635,0.00461,1.80409,0.00163,4.96338,0.01854,0.0113,0.00274,0.01031,0.00166,0.001,0.0002,0.04003,0.00044,0.0001,0.00005,0.0003,0.0001,0.00026,0.00016,0.0001,0.00161,0.0005,-,-,0.0015,0.0003,0.00067,-,-,-,0.00119,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00161,0.00792,-,,-,"2025-06-18 10:49:12",19818-蔡嘉颖,0.0327,0.03592,0.1003,"2025-05-30 05:20:00",E01,蔡嘉颖,-,-,-,Mo,"2025-06-18 10:50:14"
27971237961310190,25Y227,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,290861250613A02,KAP-7274中板-A76,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-17 14:20:31",Y,08-型材成分检验(尾）,-,"2025-06-17 20:53:37",-,-,92.9346,0.02536,0.0647,0.03914,0.00548,1.82019,0.00109,4.98768,0.01817,0.01106,0.00331,0.01096,0.0014,0.001,0.0002,0.04047,0.00052,0.0001,0.00005,0.00016,0.00012,0.00032,0.0001,0.0001,0.00187,0.0005,-,-,0.0015,0.0003,0.00032,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00048,0.00187,0.00827,-,,-,"2025-06-17 20:52:38",14791-伍嘉英,0.03487,0.03779,0.10359,"2025-05-29 21:00:00",E02,伍嘉英,-,-,-,Mo,"2025-06-17 20:53:37"
27971267694443485,25Y229,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,290861250613A02,KAP-7274中板-A76,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-17 14:21:00",Y,08-型材成分检验(尾）,-,"2025-06-17 20:10:34",-,-,92.8202,0.02767,0.06907,0.04006,0.00568,1.84599,0.00181,5.06648,0.01879,0.0109,0.00282,0.01088,0.00185,0.001,0.00031,0.04151,0.00057,0.0001,0.00005,0.0002,0.00016,0.00031,0.0001,0.0001,0.00198,0.0005,-,-,0.0015,0.0003,0.00141,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.0004,0.00198,0.00942,-,,-,"2025-06-17 20:09:32",14791-伍嘉英,0.03454,0.03814,0.10425,"2025-05-30 13:40:00",E03,伍嘉英,-,-,-,Mo,"2025-06-17 20:10:34"
28040661381084095,25Y238,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-18 09:37:34",-,08-型材成分检验(尾）,-,"2025-06-18 10:36:25",-,-,92.8537,0.03198,0.06114,0.03884,0.00475,1.83144,0.00142,5.06304,0.01743,0.01148,0.00221,0.00927,0.00134,0.001,0.0002,0.03865,0.00041,0.0007,0.00005,0.00012,0.0001,0.00033,0.00024,0.0001,0.00155,0.0005,-,-,0.0015,0.0003,0.00132,-,-,-,0.00118,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00155,0.00853,-,-,-,"2025-06-18 10:35:24",19818-蔡嘉颖,0.03121,0.03465,0.09626,"2025-06-03 21:45:00",E01,蔡嘉颖,-,-,-,Mo,"2025-06-18 10:36:25"
28064541532955174,25S192,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-18 16:15:34",-,08-型材成分检验(尾）,-,"2025-06-18 17:03:23",-,-,92.8528,0.02838,0.06252,0.0398,0.00529,1.83897,0.00113,5.05275,0.01915,0.01203,0.00286,0.00934,0.00137,0.001,0.00023,0.0399,0.00045,0.00055,0.00005,0.00016,0.0001,0.0003,0.00027,0.0001,0.00167,0.0005,-,-,0.0015,0.0003,0.00195,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00195,0.00934,-,-,-,"2025-06-18 17:00:00",14791-伍嘉英,0.03165,0.03508,0.09921,"2025-06-04 20:00:00",E02,伍嘉英,-,-,-,Sb,"2025-06-18 17:03:23"
